id,num_sold
144406,73.0
144407,73.0
144408,73.0
144409,73.0
144410,73.0
144411,73.0
144412,73.0
144413,73.0
144414,73.0
144415,73.0
144416,73.0
144417,73.0
144418,73.0
144419,73.0
144420,99.0
144421,99.0
144422,99.0
144423,99.0
144424,99.0
144425,99.0
144426,99.0
144427,99.0
144428,99.0
144429,99.0
144430,99.0
144431,99.0
144432,99.0
144433,99.0
144434,99.0
144435,80.0
144436,80.0
144437,80.0
144438,80.0
144439,80.0
144440,80.0
144441,80.0
144442,80.0
144443,80.0
144444,80.0
144445,80.0
144446,80.0
144447,80.0
144448,80.0
144449,80.0
144450,21.0
144451,21.0
144452,21.0
144453,21.0
144454,21.0
144455,21.0
144456,21.0
144457,21.0
144458,21.0
144459,21.0
144460,21.0
144461,21.0
144462,21.0
144463,21.0
144464,21.0
144465,109.0
144466,109.0
144467,109.0
144468,109.0
144469,109.0
144470,109.0
144471,109.0
144472,109.0
144473,109.0
144474,109.0
144475,109.0
144476,109.0
144477,109.0
144478,109.0
144479,109.0
144480,49.0
144481,49.0
144482,49.0
144483,49.0
144484,49.0
144485,49.0
144486,49.0
144487,49.0
144488,49.0
144489,49.0
144490,49.0
144491,49.0
144492,49.0
144493,49.0
144494,49.0
144495,91.0
144496,91.0
144497,91.0
144498,91.0
144499,91.0
144500,91.0
144501,91.0
144502,91.0
144503,91.0
144504,91.0
144505,91.0
144506,91.0
144507,91.0
144508,91.0
144509,91.0
144510,83.0
144511,83.0
144512,83.0
144513,83.0
144514,83.0
144515,83.0
144516,83.0
144517,83.0
144518,83.0
144519,83.0
144520,83.0
144521,83.0
144522,83.0
144523,83.0
144524,83.0
144525,21.0
144526,21.0
144527,21.0
144528,21.0
144529,21.0
144530,21.0
144531,21.0
144532,21.0
144533,21.0
144534,21.0
144535,21.0
144536,21.0
144537,21.0
144538,21.0
144539,21.0
144540,109.0
144541,109.0
144542,109.0
144543,109.0
144544,109.0
144545,109.0
144546,109.0
144547,109.0
144548,109.0
144549,109.0
144550,109.0
144551,109.0
144552,109.0
144553,109.0
144554,109.0
144555,49.0
144556,49.0
144557,49.0
144558,49.0
144559,49.0
144560,49.0
144561,49.0
144562,49.0
144563,49.0
144564,49.0
144565,49.0
144566,49.0
144567,49.0
144568,49.0
144569,49.0
144570,91.0
144571,91.0
144572,91.0
144573,91.0
144574,91.0
144575,91.0
144576,91.0
144577,91.0
144578,91.0
144579,91.0
144580,91.0
144581,91.0
144582,91.0
144583,91.0
144584,91.0
144585,83.0
144586,83.0
144587,83.0
144588,83.0
144589,83.0
144590,83.0
144591,83.0
144592,83.0
144593,83.0
144594,83.0
144595,83.0
144596,83.0
144597,83.0
144598,83.0
144599,83.0
144600,21.0
144601,21.0
144602,21.0
144603,21.0
144604,21.0
144605,21.0
144606,21.0
144607,21.0
144608,21.0
144609,21.0
144610,21.0
144611,21.0
144612,21.0
144613,21.0
144614,21.0
144615,111.0
144616,111.0
144617,111.0
144618,111.0
144619,111.0
144620,111.0
144621,111.0
144622,111.0
144623,111.0
144624,111.0
144625,111.0
144626,111.0
144627,111.0
144628,111.0
144629,111.0
144630,53.0
144631,53.0
144632,53.0
144633,53.0
144634,53.0
144635,53.0
144636,53.0
144637,53.0
144638,53.0
144639,53.0
144640,53.0
144641,53.0
144642,53.0
144643,53.0
144644,53.0
144645,91.0
144646,91.0
144647,91.0
144648,91.0
144649,91.0
144650,91.0
144651,91.0
144652,91.0
144653,91.0
144654,91.0
144655,91.0
144656,91.0
144657,91.0
144658,91.0
144659,91.0
144660,83.0
144661,83.0
144662,83.0
144663,83.0
144664,83.0
144665,83.0
144666,83.0
144667,83.0
144668,83.0
144669,83.0
144670,83.0
144671,83.0
144672,83.0
144673,83.0
144674,83.0
144675,24.0
144676,24.0
144677,24.0
144678,24.0
144679,24.0
144680,24.0
144681,24.0
144682,24.0
144683,24.0
144684,24.0
144685,24.0
144686,24.0
144687,24.0
144688,24.0
144689,24.0
144690,114.0
144691,114.0
144692,114.0
144693,114.0
144694,114.0
144695,114.0
144696,114.0
144697,114.0
144698,114.0
144699,114.0
144700,114.0
144701,114.0
144702,114.0
144703,114.0
144704,114.0
144705,52.0
144706,52.0
144707,52.0
144708,52.0
144709,52.0
144710,52.0
144711,52.0
144712,52.0
144713,52.0
144714,52.0
144715,52.0
144716,52.0
144717,52.0
144718,52.0
144719,52.0
144720,85.0
144721,85.0
144722,85.0
144723,85.0
144724,85.0
144725,85.0
144726,85.0
144727,85.0
144728,85.0
144729,85.0
144730,85.0
144731,85.0
144732,85.0
144733,85.0
144734,85.0
144735,86.0
144736,86.0
144737,86.0
144738,86.0
144739,86.0
144740,86.0
144741,86.0
144742,86.0
144743,86.0
144744,86.0
144745,86.0
144746,86.0
144747,86.0
144748,86.0
144749,86.0
144750,26.0
144751,26.0
144752,26.0
144753,26.0
144754,26.0
144755,26.0
144756,26.0
144757,26.0
144758,26.0
144759,26.0
144760,26.0
144761,26.0
144762,26.0
144763,26.0
144764,26.0
144765,115.0
144766,115.0
144767,115.0
144768,115.0
144769,115.0
144770,115.0
144771,115.0
144772,115.0
144773,115.0
144774,115.0
144775,115.0
144776,115.0
144777,115.0
144778,115.0
144779,115.0
144780,61.0
144781,61.0
144782,61.0
144783,61.0
144784,61.0
144785,61.0
144786,61.0
144787,61.0
144788,61.0
144789,61.0
144790,61.0
144791,61.0
144792,61.0
144793,61.0
144794,61.0
144795,91.0
144796,91.0
144797,91.0
144798,91.0
144799,91.0
144800,91.0
144801,91.0
144802,91.0
144803,91.0
144804,91.0
144805,91.0
144806,91.0
144807,91.0
144808,91.0
144809,91.0
144810,88.0
144811,88.0
144812,88.0
144813,88.0
144814,88.0
144815,88.0
144816,88.0
144817,88.0
144818,88.0
144819,88.0
144820,88.0
144821,88.0
144822,88.0
144823,88.0
144824,88.0
144825,25.0
144826,25.0
144827,25.0
144828,25.0
144829,25.0
144830,25.0
144831,25.0
144832,25.0
144833,25.0
144834,25.0
144835,25.0
144836,25.0
144837,25.0
144838,25.0
144839,25.0
144840,118.0
144841,118.0
144842,118.0
144843,118.0
144844,118.0
144845,118.0
144846,118.0
144847,118.0
144848,118.0
144849,118.0
144850,118.0
144851,118.0
144852,118.0
144853,118.0
144854,118.0
144855,67.0
144856,67.0
144857,67.0
144858,67.0
144859,67.0
144860,67.0
144861,67.0
144862,67.0
144863,67.0
144864,67.0
144865,67.0
144866,67.0
144867,67.0
144868,67.0
144869,67.0
144870,94.0
144871,94.0
144872,94.0
144873,94.0
144874,94.0
144875,94.0
144876,94.0
144877,94.0
144878,94.0
144879,94.0
144880,94.0
144881,94.0
144882,94.0
144883,94.0
144884,94.0
144885,73.0
144886,73.0
144887,73.0
144888,73.0
144889,73.0
144890,73.0
144891,73.0
144892,73.0
144893,73.0
144894,73.0
144895,73.0
144896,73.0
144897,73.0
144898,73.0
144899,73.0
144900,29.0
144901,29.0
144902,29.0
144903,29.0
144904,29.0
144905,29.0
144906,29.0
144907,29.0
144908,29.0
144909,29.0
144910,29.0
144911,29.0
144912,29.0
144913,29.0
144914,29.0
144915,127.0
144916,127.0
144917,127.0
144918,127.0
144919,127.0
144920,127.0
144921,127.0
144922,127.0
144923,127.0
144924,127.0
144925,127.0
144926,127.0
144927,127.0
144928,127.0
144929,127.0
144930,73.0
144931,73.0
144932,73.0
144933,73.0
144934,73.0
144935,73.0
144936,73.0
144937,73.0
144938,73.0
144939,73.0
144940,73.0
144941,73.0
144942,73.0
144943,73.0
144944,73.0
144945,99.0
144946,99.0
144947,99.0
144948,99.0
144949,99.0
144950,99.0
144951,99.0
144952,99.0
144953,99.0
144954,99.0
144955,99.0
144956,99.0
144957,99.0
144958,99.0
144959,99.0
144960,80.0
144961,80.0
144962,80.0
144963,80.0
144964,80.0
144965,80.0
144966,80.0
144967,80.0
144968,80.0
144969,80.0
144970,80.0
144971,80.0
144972,80.0
144973,80.0
144974,80.0
144975,21.0
144976,21.0
144977,21.0
144978,21.0
144979,21.0
144980,21.0
144981,21.0
144982,21.0
144983,21.0
144984,21.0
144985,21.0
144986,21.0
144987,21.0
144988,21.0
144989,21.0
144990,109.0
144991,109.0
144992,109.0
144993,109.0
144994,109.0
144995,109.0
144996,109.0
144997,109.0
144998,109.0
144999,109.0
145000,109.0
145001,109.0
145002,109.0
145003,109.0
145004,109.0
145005,49.0
145006,49.0
145007,49.0
145008,49.0
145009,49.0
145010,49.0
145011,49.0
145012,49.0
145013,49.0
145014,49.0
145015,49.0
145016,49.0
145017,49.0
145018,49.0
145019,49.0
145020,91.0
145021,91.0
145022,91.0
145023,91.0
145024,91.0
145025,91.0
145026,91.0
145027,91.0
145028,91.0
145029,91.0
145030,91.0
145031,91.0
145032,91.0
145033,91.0
145034,91.0
145035,83.0
145036,83.0
145037,83.0
145038,83.0
145039,83.0
145040,83.0
145041,83.0
145042,83.0
145043,83.0
145044,83.0
145045,83.0
145046,83.0
145047,83.0
145048,83.0
145049,83.0
145050,21.0
145051,21.0
145052,21.0
145053,21.0
145054,21.0
145055,21.0
145056,21.0
145057,21.0
145058,21.0
145059,21.0
145060,21.0
145061,21.0
145062,21.0
145063,21.0
145064,21.0
145065,109.0
145066,109.0
145067,109.0
145068,109.0
145069,109.0
145070,109.0
145071,109.0
145072,109.0
145073,109.0
145074,109.0
145075,109.0
145076,109.0
145077,109.0
145078,109.0
145079,109.0
145080,49.0
145081,49.0
145082,49.0
145083,49.0
145084,49.0
145085,49.0
145086,49.0
145087,49.0
145088,49.0
145089,49.0
145090,49.0
145091,49.0
145092,49.0
145093,49.0
145094,49.0
145095,91.0
145096,91.0
145097,91.0
145098,91.0
145099,91.0
145100,91.0
145101,91.0
145102,91.0
145103,91.0
145104,91.0
145105,91.0
145106,91.0
145107,91.0
145108,91.0
145109,91.0
145110,83.0
145111,83.0
145112,83.0
145113,83.0
145114,83.0
145115,83.0
145116,83.0
145117,83.0
145118,83.0
145119,83.0
145120,83.0
145121,83.0
145122,83.0
145123,83.0
145124,83.0
145125,21.0
145126,21.0
145127,21.0
145128,21.0
145129,21.0
145130,21.0
145131,21.0
145132,21.0
145133,21.0
145134,21.0
145135,21.0
145136,21.0
145137,21.0
145138,21.0
145139,21.0
145140,111.0
145141,111.0
145142,111.0
145143,111.0
145144,111.0
145145,111.0
145146,111.0
145147,111.0
145148,111.0
145149,111.0
145150,111.0
145151,111.0
145152,111.0
145153,111.0
145154,111.0
145155,53.0
145156,53.0
145157,53.0
145158,53.0
145159,53.0
145160,53.0
145161,53.0
145162,53.0
145163,53.0
145164,53.0
145165,53.0
145166,53.0
145167,53.0
145168,53.0
145169,53.0
145170,91.0
145171,91.0
145172,91.0
145173,91.0
145174,91.0
145175,91.0
145176,91.0
145177,91.0
145178,91.0
145179,91.0
145180,91.0
145181,91.0
145182,91.0
145183,91.0
145184,91.0
145185,83.0
145186,83.0
145187,83.0
145188,83.0
145189,83.0
145190,83.0
145191,83.0
145192,83.0
145193,83.0
145194,83.0
145195,83.0
145196,83.0
145197,83.0
145198,83.0
145199,83.0
145200,24.0
145201,24.0
145202,24.0
145203,24.0
145204,24.0
145205,24.0
145206,24.0
145207,24.0
145208,24.0
145209,24.0
145210,24.0
145211,24.0
145212,24.0
145213,24.0
145214,24.0
145215,114.0
145216,114.0
145217,114.0
145218,114.0
145219,114.0
145220,114.0
145221,114.0
145222,114.0
145223,114.0
145224,114.0
145225,114.0
145226,114.0
145227,114.0
145228,114.0
145229,114.0
145230,52.0
145231,52.0
145232,52.0
145233,52.0
145234,52.0
145235,52.0
145236,52.0
145237,52.0
145238,52.0
145239,52.0
145240,52.0
145241,52.0
145242,52.0
145243,52.0
145244,52.0
145245,85.0
145246,85.0
145247,85.0
145248,85.0
145249,85.0
145250,85.0
145251,85.0
145252,85.0
145253,85.0
145254,85.0
145255,85.0
145256,85.0
145257,85.0
145258,85.0
145259,85.0
145260,86.0
145261,86.0
145262,86.0
145263,86.0
145264,86.0
145265,86.0
145266,86.0
145267,86.0
145268,86.0
145269,86.0
145270,86.0
145271,86.0
145272,86.0
145273,86.0
145274,86.0
145275,26.0
145276,26.0
145277,26.0
145278,26.0
145279,26.0
145280,26.0
145281,26.0
145282,26.0
145283,26.0
145284,26.0
145285,26.0
145286,26.0
145287,26.0
145288,26.0
145289,26.0
145290,115.0
145291,115.0
145292,115.0
145293,115.0
145294,115.0
145295,115.0
145296,115.0
145297,115.0
145298,115.0
145299,115.0
145300,115.0
145301,115.0
145302,115.0
145303,115.0
145304,115.0
145305,61.0
145306,61.0
145307,61.0
145308,61.0
145309,61.0
145310,61.0
145311,61.0
145312,61.0
145313,61.0
145314,61.0
145315,61.0
145316,61.0
145317,61.0
145318,61.0
145319,61.0
145320,91.0
145321,91.0
145322,91.0
145323,91.0
145324,91.0
145325,91.0
145326,91.0
145327,91.0
145328,91.0
145329,91.0
145330,91.0
145331,91.0
145332,91.0
145333,91.0
145334,91.0
145335,88.0
145336,88.0
145337,88.0
145338,88.0
145339,88.0
145340,88.0
145341,88.0
145342,88.0
145343,88.0
145344,88.0
145345,88.0
145346,88.0
145347,88.0
145348,88.0
145349,88.0
145350,25.0
145351,25.0
145352,25.0
145353,25.0
145354,25.0
145355,25.0
145356,25.0
145357,25.0
145358,25.0
145359,25.0
145360,25.0
145361,25.0
145362,25.0
145363,25.0
145364,25.0
145365,118.0
145366,118.0
145367,118.0
145368,118.0
145369,118.0
145370,118.0
145371,118.0
145372,118.0
145373,118.0
145374,118.0
145375,118.0
145376,118.0
145377,118.0
145378,118.0
145379,118.0
145380,67.0
145381,67.0
145382,67.0
145383,67.0
145384,67.0
145385,67.0
145386,67.0
145387,67.0
145388,67.0
145389,67.0
145390,67.0
145391,67.0
145392,67.0
145393,67.0
145394,67.0
145395,94.0
145396,94.0
145397,94.0
145398,94.0
145399,94.0
145400,94.0
145401,94.0
145402,94.0
145403,94.0
145404,94.0
145405,94.0
145406,94.0
145407,94.0
145408,94.0
145409,94.0
145410,73.0
145411,73.0
145412,73.0
145413,73.0
145414,73.0
145415,73.0
145416,73.0
145417,73.0
145418,73.0
145419,73.0
145420,73.0
145421,73.0
145422,73.0
145423,73.0
145424,73.0
145425,29.0
145426,29.0
145427,29.0
145428,29.0
145429,29.0
145430,29.0
145431,29.0
145432,29.0
145433,29.0
145434,29.0
145435,29.0
145436,29.0
145437,29.0
145438,29.0
145439,29.0
145440,127.0
145441,127.0
145442,127.0
145443,127.0
145444,127.0
145445,127.0
145446,127.0
145447,127.0
145448,127.0
145449,127.0
145450,127.0
145451,127.0
145452,127.0
145453,127.0
145454,127.0
145455,73.0
145456,73.0
145457,73.0
145458,73.0
145459,73.0
145460,73.0
145461,73.0
145462,73.0
145463,73.0
145464,73.0
145465,73.0
145466,73.0
145467,73.0
145468,73.0
145469,73.0
145470,99.0
145471,99.0
145472,99.0
145473,99.0
145474,99.0
145475,99.0
145476,99.0
145477,99.0
145478,99.0
145479,99.0
145480,99.0
145481,99.0
145482,99.0
145483,99.0
145484,99.0
145485,80.0
145486,80.0
145487,80.0
145488,80.0
145489,80.0
145490,80.0
145491,80.0
145492,80.0
145493,80.0
145494,80.0
145495,80.0
145496,80.0
145497,80.0
145498,80.0
145499,80.0
145500,21.0
145501,21.0
145502,21.0
145503,21.0
145504,21.0
145505,21.0
145506,21.0
145507,21.0
145508,21.0
145509,21.0
145510,21.0
145511,21.0
145512,21.0
145513,21.0
145514,21.0
145515,109.0
145516,109.0
145517,109.0
145518,109.0
145519,109.0
145520,109.0
145521,109.0
145522,109.0
145523,109.0
145524,109.0
145525,109.0
145526,109.0
145527,109.0
145528,109.0
145529,109.0
145530,49.0
145531,49.0
145532,49.0
145533,49.0
145534,49.0
145535,49.0
145536,49.0
145537,49.0
145538,49.0
145539,49.0
145540,49.0
145541,49.0
145542,49.0
145543,49.0
145544,49.0
145545,91.0
145546,91.0
145547,91.0
145548,91.0
145549,91.0
145550,91.0
145551,91.0
145552,91.0
145553,91.0
145554,91.0
145555,91.0
145556,91.0
145557,91.0
145558,91.0
145559,91.0
145560,83.0
145561,83.0
145562,83.0
145563,83.0
145564,83.0
145565,83.0
145566,83.0
145567,83.0
145568,83.0
145569,83.0
145570,83.0
145571,83.0
145572,83.0
145573,83.0
145574,83.0
145575,21.0
145576,21.0
145577,21.0
145578,21.0
145579,21.0
145580,21.0
145581,21.0
145582,21.0
145583,21.0
145584,21.0
145585,21.0
145586,21.0
145587,21.0
145588,21.0
145589,21.0
145590,109.0
145591,109.0
145592,109.0
145593,109.0
145594,109.0
145595,109.0
145596,109.0
145597,109.0
145598,109.0
145599,109.0
145600,109.0
145601,109.0
145602,109.0
145603,109.0
145604,109.0
145605,49.0
145606,49.0
145607,49.0
145608,49.0
145609,49.0
145610,49.0
145611,49.0
145612,49.0
145613,49.0
145614,49.0
145615,49.0
145616,49.0
145617,49.0
145618,49.0
145619,49.0
145620,91.0
145621,91.0
145622,91.0
145623,91.0
145624,91.0
145625,91.0
145626,91.0
145627,91.0
145628,91.0
145629,91.0
145630,91.0
145631,91.0
145632,91.0
145633,91.0
145634,91.0
145635,83.0
145636,83.0
145637,83.0
145638,83.0
145639,83.0
145640,83.0
145641,83.0
145642,83.0
145643,83.0
145644,83.0
145645,83.0
145646,83.0
145647,83.0
145648,83.0
145649,83.0
145650,21.0
145651,21.0
145652,21.0
145653,21.0
145654,21.0
145655,21.0
145656,21.0
145657,21.0
145658,21.0
145659,21.0
145660,21.0
145661,21.0
145662,21.0
145663,21.0
145664,21.0
145665,111.0
145666,111.0
145667,111.0
145668,111.0
145669,111.0
145670,111.0
145671,111.0
145672,111.0
145673,111.0
145674,111.0
145675,111.0
145676,111.0
145677,111.0
145678,111.0
145679,111.0
145680,53.0
145681,53.0
145682,53.0
145683,53.0
145684,53.0
145685,53.0
145686,53.0
145687,53.0
145688,53.0
145689,53.0
145690,53.0
145691,53.0
145692,53.0
145693,53.0
145694,53.0
145695,91.0
145696,91.0
145697,91.0
145698,91.0
145699,91.0
145700,91.0
145701,91.0
145702,91.0
145703,91.0
145704,91.0
145705,91.0
145706,91.0
145707,91.0
145708,91.0
145709,91.0
145710,83.0
145711,83.0
145712,83.0
145713,83.0
145714,83.0
145715,83.0
145716,83.0
145717,83.0
145718,83.0
145719,83.0
145720,83.0
145721,83.0
145722,83.0
145723,83.0
145724,83.0
145725,24.0
145726,24.0
145727,24.0
145728,24.0
145729,24.0
145730,24.0
145731,24.0
145732,24.0
145733,24.0
145734,24.0
145735,24.0
145736,24.0
145737,24.0
145738,24.0
145739,24.0
145740,114.0
145741,114.0
145742,114.0
145743,114.0
145744,114.0
145745,114.0
145746,114.0
145747,114.0
145748,114.0
145749,114.0
145750,114.0
145751,114.0
145752,114.0
145753,114.0
145754,114.0
145755,52.0
145756,52.0
145757,52.0
145758,52.0
145759,52.0
145760,52.0
145761,52.0
145762,52.0
145763,52.0
145764,52.0
145765,52.0
145766,52.0
145767,52.0
145768,52.0
145769,52.0
145770,85.0
145771,85.0
145772,85.0
145773,85.0
145774,85.0
145775,85.0
145776,85.0
145777,85.0
145778,85.0
145779,85.0
145780,85.0
145781,85.0
145782,85.0
145783,85.0
145784,85.0
145785,86.0
145786,86.0
145787,86.0
145788,86.0
145789,86.0
145790,86.0
145791,86.0
145792,86.0
145793,86.0
145794,86.0
145795,86.0
145796,86.0
145797,86.0
145798,86.0
145799,86.0
145800,26.0
145801,26.0
145802,26.0
145803,26.0
145804,26.0
145805,26.0
145806,26.0
145807,26.0
145808,26.0
145809,26.0
145810,26.0
145811,26.0
145812,26.0
145813,26.0
145814,26.0
145815,115.0
145816,115.0
145817,115.0
145818,115.0
145819,115.0
145820,115.0
145821,115.0
145822,115.0
145823,115.0
145824,115.0
145825,115.0
145826,115.0
145827,115.0
145828,115.0
145829,115.0
145830,61.0
145831,61.0
145832,61.0
145833,61.0
145834,61.0
145835,61.0
145836,61.0
145837,61.0
145838,61.0
145839,61.0
145840,61.0
145841,61.0
145842,61.0
145843,61.0
145844,61.0
145845,91.0
145846,91.0
145847,91.0
145848,91.0
145849,91.0
145850,91.0
145851,91.0
145852,91.0
145853,91.0
145854,91.0
145855,91.0
145856,91.0
145857,91.0
145858,91.0
145859,91.0
145860,88.0
145861,88.0
145862,88.0
145863,88.0
145864,88.0
145865,88.0
145866,88.0
145867,88.0
145868,88.0
145869,88.0
145870,88.0
145871,88.0
145872,88.0
145873,88.0
145874,88.0
145875,25.0
145876,25.0
145877,25.0
145878,25.0
145879,25.0
145880,25.0
145881,25.0
145882,25.0
145883,25.0
145884,25.0
145885,25.0
145886,25.0
145887,25.0
145888,25.0
145889,25.0
145890,118.0
145891,118.0
145892,118.0
145893,118.0
145894,118.0
145895,118.0
145896,118.0
145897,118.0
145898,118.0
145899,118.0
145900,118.0
145901,118.0
145902,118.0
145903,118.0
145904,118.0
145905,67.0
145906,67.0
145907,67.0
145908,67.0
145909,67.0
145910,67.0
145911,67.0
145912,67.0
145913,67.0
145914,67.0
145915,67.0
145916,67.0
145917,67.0
145918,67.0
145919,67.0
145920,94.0
145921,94.0
145922,94.0
145923,94.0
145924,94.0
145925,94.0
145926,94.0
145927,94.0
145928,94.0
145929,94.0
145930,94.0
145931,94.0
145932,94.0
145933,94.0
145934,94.0
145935,73.0
145936,73.0
145937,73.0
145938,73.0
145939,73.0
145940,73.0
145941,73.0
145942,73.0
145943,73.0
145944,73.0
145945,73.0
145946,73.0
145947,73.0
145948,73.0
145949,73.0
145950,29.0
145951,29.0
145952,29.0
145953,29.0
145954,29.0
145955,29.0
145956,29.0
145957,29.0
145958,29.0
145959,29.0
145960,29.0
145961,29.0
145962,29.0
145963,29.0
145964,29.0
145965,127.0
145966,127.0
145967,127.0
145968,127.0
145969,127.0
145970,127.0
145971,127.0
145972,127.0
145973,127.0
145974,127.0
145975,127.0
145976,127.0
145977,127.0
145978,127.0
145979,127.0
145980,73.0
145981,73.0
145982,73.0
145983,73.0
145984,73.0
145985,73.0
145986,73.0
145987,73.0
145988,73.0
145989,73.0
145990,73.0
145991,73.0
145992,73.0
145993,73.0
145994,73.0
145995,124.0
145996,124.0
145997,124.0
145998,124.0
145999,124.0
146000,124.0
146001,124.0
146002,124.0
146003,124.0
146004,124.0
146005,124.0
146006,124.0
146007,124.0
146008,124.0
146009,124.0
146010,80.0
146011,80.0
146012,80.0
146013,80.0
146014,80.0
146015,80.0
146016,80.0
146017,80.0
146018,80.0
146019,80.0
146020,80.0
146021,80.0
146022,80.0
146023,80.0
146024,80.0
146025,21.0
146026,21.0
146027,21.0
146028,21.0
146029,21.0
146030,21.0
146031,21.0
146032,21.0
146033,21.0
146034,21.0
146035,21.0
146036,21.0
146037,21.0
146038,21.0
146039,21.0
146040,109.0
146041,109.0
146042,109.0
146043,109.0
146044,109.0
146045,109.0
146046,109.0
146047,109.0
146048,109.0
146049,109.0
146050,109.0
146051,109.0
146052,109.0
146053,109.0
146054,109.0
146055,58.0
146056,58.0
146057,58.0
146058,58.0
146059,58.0
146060,58.0
146061,58.0
146062,58.0
146063,58.0
146064,58.0
146065,58.0
146066,58.0
146067,58.0
146068,58.0
146069,58.0
146070,97.0
146071,97.0
146072,97.0
146073,97.0
146074,97.0
146075,97.0
146076,97.0
146077,97.0
146078,97.0
146079,97.0
146080,97.0
146081,97.0
146082,97.0
146083,97.0
146084,97.0
146085,83.0
146086,83.0
146087,83.0
146088,83.0
146089,83.0
146090,83.0
146091,83.0
146092,83.0
146093,83.0
146094,83.0
146095,83.0
146096,83.0
146097,83.0
146098,83.0
146099,83.0
146100,21.0
146101,21.0
146102,21.0
146103,21.0
146104,21.0
146105,21.0
146106,21.0
146107,21.0
146108,21.0
146109,21.0
146110,21.0
146111,21.0
146112,21.0
146113,21.0
146114,21.0
146115,109.0
146116,109.0
146117,109.0
146118,109.0
146119,109.0
146120,109.0
146121,109.0
146122,109.0
146123,109.0
146124,109.0
146125,109.0
146126,109.0
146127,109.0
146128,109.0
146129,109.0
146130,54.0
146131,54.0
146132,54.0
146133,54.0
146134,54.0
146135,54.0
146136,54.0
146137,54.0
146138,54.0
146139,54.0
146140,54.0
146141,54.0
146142,54.0
146143,54.0
146144,54.0
146145,96.0
146146,96.0
146147,96.0
146148,96.0
146149,96.0
146150,96.0
146151,96.0
146152,96.0
146153,96.0
146154,96.0
146155,96.0
146156,96.0
146157,96.0
146158,96.0
146159,96.0
146160,83.0
146161,83.0
146162,83.0
146163,83.0
146164,83.0
146165,83.0
146166,83.0
146167,83.0
146168,83.0
146169,83.0
146170,83.0
146171,83.0
146172,83.0
146173,83.0
146174,83.0
146175,21.0
146176,21.0
146177,21.0
146178,21.0
146179,21.0
146180,21.0
146181,21.0
146182,21.0
146183,21.0
146184,21.0
146185,21.0
146186,21.0
146187,21.0
146188,21.0
146189,21.0
146190,111.0
146191,111.0
146192,111.0
146193,111.0
146194,111.0
146195,111.0
146196,111.0
146197,111.0
146198,111.0
146199,111.0
146200,111.0
146201,111.0
146202,111.0
146203,111.0
146204,111.0
146205,53.0
146206,53.0
146207,53.0
146208,53.0
146209,53.0
146210,53.0
146211,53.0
146212,53.0
146213,53.0
146214,53.0
146215,53.0
146216,53.0
146217,53.0
146218,53.0
146219,53.0
146220,96.0
146221,96.0
146222,96.0
146223,96.0
146224,96.0
146225,96.0
146226,96.0
146227,96.0
146228,96.0
146229,96.0
146230,96.0
146231,96.0
146232,96.0
146233,96.0
146234,96.0
146235,83.0
146236,83.0
146237,83.0
146238,83.0
146239,83.0
146240,83.0
146241,83.0
146242,83.0
146243,83.0
146244,83.0
146245,83.0
146246,83.0
146247,83.0
146248,83.0
146249,83.0
146250,24.0
146251,24.0
146252,24.0
146253,24.0
146254,24.0
146255,24.0
146256,24.0
146257,24.0
146258,24.0
146259,24.0
146260,24.0
146261,24.0
146262,24.0
146263,24.0
146264,24.0
146265,114.0
146266,114.0
146267,114.0
146268,114.0
146269,114.0
146270,114.0
146271,114.0
146272,114.0
146273,114.0
146274,114.0
146275,114.0
146276,114.0
146277,114.0
146278,114.0
146279,114.0
146280,52.0
146281,52.0
146282,52.0
146283,52.0
146284,52.0
146285,52.0
146286,52.0
146287,52.0
146288,52.0
146289,52.0
146290,52.0
146291,52.0
146292,52.0
146293,52.0
146294,52.0
146295,98.0
146296,98.0
146297,98.0
146298,98.0
146299,98.0
146300,98.0
146301,98.0
146302,98.0
146303,98.0
146304,98.0
146305,98.0
146306,98.0
146307,98.0
146308,98.0
146309,98.0
146310,86.0
146311,86.0
146312,86.0
146313,86.0
146314,86.0
146315,86.0
146316,86.0
146317,86.0
146318,86.0
146319,86.0
146320,86.0
146321,86.0
146322,86.0
146323,86.0
146324,86.0
146325,26.0
146326,26.0
146327,26.0
146328,26.0
146329,26.0
146330,26.0
146331,26.0
146332,26.0
146333,26.0
146334,26.0
146335,26.0
146336,26.0
146337,26.0
146338,26.0
146339,26.0
146340,115.0
146341,115.0
146342,115.0
146343,115.0
146344,115.0
146345,115.0
146346,115.0
146347,115.0
146348,115.0
146349,115.0
146350,115.0
146351,115.0
146352,115.0
146353,115.0
146354,115.0
146355,61.0
146356,61.0
146357,61.0
146358,61.0
146359,61.0
146360,61.0
146361,61.0
146362,61.0
146363,61.0
146364,61.0
146365,61.0
146366,61.0
146367,61.0
146368,61.0
146369,61.0
146370,98.0
146371,98.0
146372,98.0
146373,98.0
146374,98.0
146375,98.0
146376,98.0
146377,98.0
146378,98.0
146379,98.0
146380,98.0
146381,98.0
146382,98.0
146383,98.0
146384,98.0
146385,88.0
146386,88.0
146387,88.0
146388,88.0
146389,88.0
146390,88.0
146391,88.0
146392,88.0
146393,88.0
146394,88.0
146395,88.0
146396,88.0
146397,88.0
146398,88.0
146399,88.0
146400,24.0
146401,24.0
146402,24.0
146403,24.0
146404,24.0
